ID,Title,Description,Issue Type,School,Room,Tag,Status,Created By,Created At,Updated At
21,,,,,,,open,Import,2025-06-08 11:40:34,2025-06-08 11:40:34
20,,,,,,,open,Import,2025-06-08 11:40:34,2025-06-08 11:40:34
19,,,,,,,open,Import,2025-06-08 11:40:34,2025-06-08 11:40:34
18,,,,,,,open,Import,2025-06-08 11:40:34,2025-06-08 11:40:34
17,,,,,,,open,Import,2025-06-08 11:40:34,2025-06-08 11:40:34
16,,,,,,,open,Import,2025-06-08 11:39:06,2025-06-08 11:39:06
15,,,,,,,open,Import,2025-06-08 11:39:06,2025-06-08 11:39:06
14,,,,,,,open,Import,2025-06-08 11:39:06,2025-06-08 11:39:06
13,,,,,,,open,Import,2025-06-08 11:39:06,2025-06-08 11:39:06
12,,,,,,,open,Import,2025-06-08 11:39:06,2025-06-08 11:39:06
